MQ-3,MQ-138,MQ-135,MQ-2,MQ-7,MICS-5524,Target
-1.2880070897840394,1.0309109329018713,0.1292646400787444,0.7896776189906051,1.02694754668561,1.4948159527476734,2
0.1710985976443234,-1.592537802657458,0.2876540397693968,-1.3261456682380726,1.0883325986183778,-0.2560020493841894,3
,,,,,,2
0.7399204111844664,0.736616665288085,0.9506820706226756,0.8234255627452476,0.6441270932450002,-0.5909108279704153,2
-0.3158400030411566,-1.1919538284168305,-1.0077625060270514,-1.373346900638471,-1.045892120912701,0.073982156631142,3
0.790442928094396,0.7252664723983561,1.1385828367006972,1.2218710134265591,1.4693796683162283,-1.1110736888376245,2
0.5858560178752218,0.6783241774204886,0.713917000835223,1.1431603170503282,1.4812605280753888,-0.7112704823503011,2
1.2420220507002029,1.0806266463626435,0.830474529021256,1.0141120926194438,1.4711984342587687,-1.123281965484929,2
0.5461781378272629,-0.6471467663099504,-1.3906159328339576,-1.336301188020177,-0.8439089651476869,0.911417075441332,3
0.1099291620600112,-1.6453586673428091,0.1580821990428897,-1.0411099006879283,-0.6335458468295873,-0.4297777208646262,3
0.54353842207439,0.7622355747555656,0.5565112569039949,0.5998392254248652,0.4606029047356897,-0.4242098042816195,2
0.7776070453687807,1.0769784604510635,1.050769617168242,1.068550430762625,1.4812605280753888,-1.1082526497598444,2
-1.219779254071257,-0.1287923925416114,-0.6479920852479866,-1.000859561945537,-0.8440270466600619,0.7129845122367131,3
0.870609481829171,0.0937781661452354,0.7584779443027989,0.2784205986190883,0.6597074556582586,0.2724283008644788,2
-1.1687660983016712,-0.7523317983600535,-1.3838093383504455,-0.8522199242762097,-1.0622533156295273,-0.5330733467448758,3
-0.0732922665711861,-1.1100635777364098,-1.3655520129679308,-1.373346900638471,-1.3681353832866834,1.969190146396074,3
0.526365355142798,0.5788322671155596,0.4394089916107263,0.7562982515374173,1.3025165488280168,-1.3993377376082798,2
-0.2078427235278823,0.0546400749645434,-1.4196239548300946,-1.2241316936307487,0.6101135796136562,0.7519809865420642,3
-1.4386943836746364,-0.8723878107996443,0.6043072271689954,0.7220718139347025,-0.617648349282149,0.8948360127382646,2
0.9055705916453416,1.0090236340206593,1.165190460638001,1.100437220421596,1.368720395943397,-1.0697164044726448,2
0.6713985216495322,0.5459421808279108,0.962371436781762,0.5751452855953524,0.7317050785275074,-0.7350691751361251,2
0.9898989031010188,1.2846292808163002,0.9387342400220112,0.8689726598810826,0.9176161147336704,-1.0590748291944951,2
-1.936116157346536,-1.6898214994511571,-1.6273749081914957,-1.373346900638471,-0.8990398502062474,1.1550846881996863,3
0.3450221571564861,-1.440914329560745,-1.6273749081914957,-1.373346900638471,-1.3681353832866834,1.5090963281474628,3
1.1833735055054566,1.187505002273884,1.1424259083106687,1.4263127286048574,1.192782573939916,-0.34199880178505,2
1.0108543205013791,0.7669852172247551,1.2801118394073956,1.3460787748513492,0.976845208278208,-0.8310253994626351,2
0.1845120719964072,-0.2838867046487155,-1.0917066794026526,-1.119698153869709,-1.1875208371889463,1.1872062626526418,3
0.2207938091034229,-0.5330871755656874,-0.7218771410060394,-0.5293007836706207,-0.4761527528973858,-1.5343410980551369,3
-1.8396567550142613,-0.3617099261062475,0.8024507943844681,-0.5066976468510146,-0.7094568034307555,0.7891766774776497,3
-2.112098675315813,-1.551823477383244,-1.0326164291053648,0.1186479660239177,-0.4058707791650071,0.125881371198391,3
0.7250930378127849,1.5129513820242235,0.9809581924602448,1.601380817714419,0.5854704373355587,-0.6253365994306999,2
-1.6729630547151637,-0.8049750547488043,0.6377249244829423,-0.3944956844829,-0.3850011864446269,0.7817367152730594,2
0.507882139808281,-0.9219240774095444,-1.571836551752011,-1.2978295514566065,-1.0373007983769524,1.475596050385817,3
1.321504792364711,0.8682687053126922,0.8144437308974626,0.9375867537934542,0.4627289183620922,-0.7463011436739668,2
0.7992944227165484,0.7416069584763596,0.9592717455487484,0.4238331451638656,0.4057707121532812,-0.4020278642966332,2
0.9376056617853044,1.0068265990072711,0.8602073042901316,1.4009789334926015,1.4812605280753888,-1.5515333070505448,2
0.5429010402787688,-0.9545690648629332,-0.9174101274604716,-1.241061537394915,-1.1821158307017023,-0.2606063233114824,3
0.605564325222026,1.3439635062749526,0.7251179619787037,1.2420920502612265,0.7308479216152178,-0.4188295805674212,2
1.032889378274092,0.7327532586966223,0.8385015120841822,0.4444180465653546,1.0563190512725698,-0.5662972734614709,2
0.7919838705657793,0.8177912482840988,1.2353862775692444,0.956144395257353,0.9448184336665144,-0.6258055264110663,2
0.790557522022254,0.7555690362718267,0.6026589754828414,0.4764643576750346,0.5770391650239952,-0.4258515827982979,2
0.5481820587447064,0.8883190556361076,0.8953272729111709,1.2301558576258884,1.396621737046803,-1.379004038295662,2
-1.6820650043848515,0.409464157694703,0.4336293531362838,0.6099251748974664,0.9120287045875288,-0.5903486649389589,2
0.7757987798657127,0.919061350291109,0.63534937275016,0.8945593926017824,0.9409045688793614,-0.2815133251510229,2
0.4800309691968825,0.6738045804851643,0.8915534226154783,0.5753763893006453,0.492052984061375,-0.1441708232521559,2
0.2560495063124168,-0.5255254171098664,0.4969583978638136,1.2586233706952397,-0.2946881285773405,0.3237523817548663,2
0.1821683930783354,0.0081789759880404,-0.852114733894622,-1.373346900638471,-1.3681353832866834,1.7695578747893617,3
0.8948755085916323,0.1116413969080528,0.4924761445837422,0.9643393605391458,1.1861190340839236,0.3983412226278549,2
0.1483263184773283,-0.2136934636524919,-1.4501038440464469,-1.373346900638471,-1.3681353832866834,1.3835514675219458,3
-1.495725172849117,-1.2412322493221686,-0.1448688202035846,-0.8115912246447506,-0.8959023789604281,0.7370287317102716,2
0.8536360322117049,0.7702638515309708,0.8350659344833948,0.8803354619253883,1.317907999853512,-0.5149324494849276,2
0.7275293366232748,1.269685549031945,0.7236397558382809,0.8876349998716662,0.956773324980876,-1.3034121850432578,2
-1.3932488755847583,-0.4155408424264066,0.8064104012740079,-0.0196887777459701,-0.6129475281729917,1.3244669731875396,2
0.7266493011884076,1.302823925813779,1.0359410924211978,0.9118197198405468,0.9306331748376584,-0.8872098100802015,2
-1.000378543528139,-0.4072434052593914,0.6208914647264008,-0.192324746820592,-0.3137353945224057,-0.0926279199439871,2
-1.6865278637363827,-0.831984748150898,0.2883436424689339,0.357519543648672,-0.6867277315565461,0.8294209278710089,2
0.4550579709217074,0.4458018275876266,0.6493401795218873,0.4371706730242167,0.7654210446746167,-0.4301730966557507,2
0.6551967541156338,1.2151777569849096,0.6231229378200132,0.5123364236258062,0.347374546509747,-0.1464832604342131,2
0.6363407104003472,-0.583723679620149,-0.8025546337315616,-1.373346900638471,-1.3681353832866834,0.7820116929556561,3
,,,,,,2
0.2845468365070452,-1.157473430025705,-1.6273749081914957,-1.373346900638471,-1.310859369683022,0.4352041020619176,3
-1.7160764807979696,-1.4688622853136168,-1.6273749081914957,-1.3704449845488091,-0.9116441760250978,1.0939029168011258,3
0.2739410399042428,-0.6734092620299956,-1.0893641134852687,-1.3441035884245556,-1.1370183409894057,1.7206661714020757,3
0.4135556422272384,-0.3392557089052923,-1.542762960515352,-1.048362323007489,-0.5937289155687309,-0.1050339607847685,3
0.5213235427344786,-1.23805911112831,-1.6273749081914957,-1.373346900638471,-1.3202903550052112,1.0589023168556353,3
0.2001074680919779,-0.0731356139042922,-1.1841293279160523,-1.373346900638471,-1.3681353832866834,0.8805048229276518,3
,,,,,,2
0.6109888755736275,1.390950124249368,0.7252681528752041,1.0136610265696917,0.079570913322831,-0.0390042199211214,2
0.6393339923577319,-0.1018563379608196,-0.7642116208842399,-0.713104007484621,-0.6066203243210135,-0.9076694009511672,3
-0.0140204558255028,0.209968472153073,0.2298758415373033,-0.3394272567288652,1.2052086186847095,-0.1917030504051193,2
0.5507168412242665,1.2484850171677997,1.2664610498706883,1.3783517393125893,1.4007181466982914,-0.6456704513391468,2
1.1286644597187077,1.5564992752815128,1.156880597212234,1.437523936605993,1.1495189806397692,-1.4102469659692676,2
0.0107341236453066,-0.3754766470764149,-0.966455471138506,-1.373346900638471,-1.3681353832866834,1.5690828164229491,3
0.968568454278099,0.4147223723921378,1.0227144018594243,1.2341470872115938,0.987953358116147,-0.9192578333439182,2
0.6425597804853409,0.9411147450878672,0.8762031937842412,0.8635646512423582,0.8693570782484388,-0.9774986253436536,2
0.4348514997185688,0.255378227806341,1.0489664936151823,0.3014221590313981,0.4196695541700082,0.0906106766368099,2
0.3691855637019963,0.4274720499494223,0.6812173307641781,0.3843140796737622,1.0750817360761953,-0.9493489677055156,2
-1.7590785281287644,-1.1877085297207168,-0.5830612496303413,-0.2657215832701948,-0.9093458794860544,0.5529220174622759,2
0.4627974877634467,0.8882477518006975,0.520207448455609,0.636595479332479,0.8965475727607218,-0.3558615224027832,2
0.7366770853590062,1.2793306398908728,1.0467521475759665,0.7430592728741714,0.7881991117659998,-1.6369631659492716,2
0.5016092313424442,-0.713882919012324,0.5169661897024804,-0.2637917272686657,1.4812605280753888,-0.8123140989965024,3
-1.384688289743201,-1.0953409710929702,-0.0004405191672547,-0.6846453486932355,0.9444355397739672,1.2348884915048233,2
-0.0558423520963977,-1.384647036681765,-1.4825914824574424,-1.3358156936349928,-0.898900342303554,1.9974769876838527,3
0.7211486248789946,-0.0521079940057615,-0.932874996771506,-1.0122873859277763,-0.7523489895937384,1.098237706495641,3
0.1573747350566089,-0.2008008972595761,0.0796678307168617,0.0416965522574533,0.9919259919925044,1.2621642328342884,2
0.4258786865278857,-0.7561662186167735,-0.1489066818143825,-1.2059705188420302,-0.9394289059944898,1.1873333749776165,3
-0.9036745746782588,-1.084539974353486,-1.604065119589244,-1.373346900638471,-1.2392592769568986,1.3755407969195148,3
0.4896632619850184,0.3248370531364193,-0.9198699723154,-1.018939209968219,-1.1771935933269773,1.3234693016621148,3
0.7006176216918989,1.1798442013167596,0.7883965933171203,0.7892263723816788,0.6434061443257199,-0.8138106062846395,2
0.2698407101944226,-1.272395801351972,-1.504181674049839,-1.373346900638471,-1.3502789488423914,1.150313321840405,3
0.5086677731146749,1.119084711891936,0.9355849427272058,1.542670222528467,1.1089655033981416,-1.038345296303267,2
1.020991218499001,1.0004865258182,0.6902713666135815,0.8805614291520883,0.6159550920144937,-0.8178655352300519,2
0.8992854426832628,1.75882223335037,1.0726785171385385,1.4826768403926274,0.4934736335512559,-0.4038957898308526,2
0.1904385404515896,-0.8172081556671299,-0.9940129042102616,-1.373346900638471,-1.3681353832866834,0.7953372762577726,3
-0.1130913838406453,-0.3630832880062637,-0.1266175123440277,,,,1
0.6532200838075074,0.6330085944061319,0.8923330868800174,0.6430942528190816,0.6528151138783734,-0.1500738402741097,2
0.5903515089237906,1.3141058615524173,0.8918799495892127,0.9037941947267504,1.1984311045527667,-1.547323645935235,2
-1.8194559371849064,0.0906181328674936,0.3201234967616062,0.4282245317103431,-0.816368161432431,1.349181240943163,2
-2.0128879446976904,-0.9389722113850376,-0.2172527488562221,-0.2493310388054196,-0.3811081402504742,0.8806619966308005,2
1.020236286133918,1.513488540805994,0.7738720871561875,1.381477196257576,1.3808192738285716,-1.6193630683048177,2
0.5136484738038044,-1.235611679081253,0.1882752935049342,0.6841997043324866,-0.9952800247360928,0.992884173274938,2
0.0665001413019869,-0.5220327636640157,-1.0203986863144987,-1.373346900638471,-1.3681353832866834,1.9914467057410987,3
,,,,,,3
-0.8438074283309338,-0.7114635287619724,-0.1868643575853462,-0.7870061705951463,-0.7695689773641212,0.644801186448269,3
-1.9537571520047152,-1.3890944928770457,0.1707032056515113,0.6893463389503196,-0.9284291927235994,1.0403336934889629,3
,,,,,,3
0.8630015602921063,0.866947588746426,0.998183572703644,1.2483786202890137,1.0105531349244237,-0.7307687195029773,2
0.2651700773234838,-1.445196241187101,-1.6273749081914957,-1.1167740221232154,-0.9491918192552932,-0.4555040041535333,3
,,,,,,2
0.7755933771603171,0.7741250768985479,0.9102340549262474,0.808367715225242,0.5351838565288851,-0.5471384094309341,2
0.5515527869444923,0.9103745899213508,0.8249715465942716,0.7851247214032827,0.598377608912237,-0.5645657685977518,2
0.253951597196324,-0.4350046565947048,-1.4076572831962066,-1.373346900638471,-1.3681353832866834,0.8574495770173053,3
1.049981451103091,0.1288165207277508,0.8155103605501602,0.3420516170113866,0.8369661931370851,-0.6745026701172699,3
-2.112098675315813,-1.4449664921942464,-0.286302069305639,-0.2493686656176458,-0.6687736013675156,1.5201477758204265,3
-1.7378326145024523,-1.2892376152711338,-1.4129630027049185,-1.373346900638471,-1.3553051686735125,1.0764970736460977,3
0.7185376078022343,0.9422864269502442,1.1224544029063583,1.1148656713340537,-0.1390267198082302,0.3052020698875888,2
0.6643740128849417,1.0172668832601386,0.8834338770555904,0.8916664184902551,1.2058012057218186,-0.9121383223787584,2
-1.4050326697122266,-0.5474672312120269,0.3994088566637992,0.0374909559420691,0.9223325789495698,-0.935183496964436,3
,,,,,,3
0.7283459005263971,0.9359547799191044,0.4729769078356849,0.6480375141815078,0.714875585185836,-1.1327158973779132,2
-1.735871757413772,-0.4149839296200575,0.4274251496272856,0.8605359722949613,0.6267842997194482,1.1986614788872874,2
,,,,,,3
0.3749377773272903,-1.8577741812810296,-1.5368601778831008,-1.373346900638471,-1.3681353832866834,0.1366970583166315,3
0.5137033518223465,0.723147719818853,0.887729729408022,1.0428803003389255,0.9744281948023202,-1.4263813806829,2
-1.0861482122652348,1.05821990647596,0.3235129701146972,0.9649590636984714,-0.8038116090967505,0.2880940937894031,2
0.5814541973582272,0.7616141038726716,0.6758530914850674,0.8235037637832617,1.2952701037164436,-1.213564371723592,2
0.355304754326827,-0.6218453775815836,-1.593417422151978,-1.345423649666376,-0.9850869352489212,0.0767207939616399,3
0.748745177766515,-0.7371663703187608,-1.251351628433017,-1.3441976253619254,-1.3681353832866834,1.4372539069922152,3
-1.4214304199538508,-1.6041585376002487,-1.6273749081914957,-1.373346900638471,-1.0128943471091536,1.003952253893186,3
-0.8584788560477599,-0.3970320330947458,0.5263059837692181,1.0582288464092722,-0.8272466007201829,0.8398311678734561,2
0.8059275862728337,1.2736506274550143,0.8785396780055793,1.1750783486052143,1.273999432298897,0.6918927168491013,2
,,,,,,2
0.880636191982517,-1.360004329241758,0.4749421946692934,0.3122573602911694,-0.929394270496122,1.5057535639327249,2
-1.07169710798004,0.3946711368388876,-0.039726299319228,0.3620050565523007,-0.7796198576271837,0.7046387411953349,2
0.5459128583162406,0.441892929408371,1.1019627469499285,0.9783801973347762,0.2647668759837934,-0.6797228208075812,2
1.2499759556874506,1.54880627875692,1.1472007731766078,1.5116018422594872,1.355210894154413,-1.4516706295195574,2
0.666800681294894,0.5504641413049287,0.8971724920898274,0.6701038520163787,0.5162822010171663,-0.6040455138913295,2
0.6025393728199208,1.097798960730831,1.1013725983174951,1.5170933827308846,1.4812605280753888,-1.0562041964725175,2
1.1344125863026764,0.6129088908719716,0.3223433132711329,0.6139441177369457,1.212663096242111,-0.4476741596076376,2
0.6362061295752434,0.8788428481782355,0.9286109971847356,1.254585847456963,0.9556581458281542,-1.7003670377995346,2
-1.300842836366623,-1.145220636587604,-0.1231334828737593,-0.9987832793324332,-0.9510905780782496,0.2726869507934475,3
0.2984484015062776,0.0586737773709173,-0.2439115884164141,0.2444409045853484,0.798149324830766,1.203461838453945,3
-1.3129199678463483,-1.208191487251581,-1.5774974927358536,-0.6185778252574887,-1.2646445581789711,1.4475437488861338,3
0.4363487210241248,0.629743394506046,0.9581038485259408,0.8687497105720037,1.2519583255955475,-1.0066148249582438,2
0.7592970259739026,0.1028763606942088,-0.6753898788921174,-0.9463741735208636,-1.0357720284974163,1.2773946698610723,3
0.3050014538269048,-1.0963895554864962,-1.1848881493830927,-1.0627792422073743,-0.8045693297537992,-0.1139412844742902,3
-1.253450268390491,-1.2721916800923263,-1.6273749081914957,-1.1083763955050443,-0.8587261121705636,1.6126217633451327,3
-1.396672123365713,-0.4505929982472653,-1.30842518781254,-1.2469045904660288,-1.101172478066358,0.8547028521079075,3
-0.2968911812875062,-1.468698005986342,-0.7213750012388545,-1.373346900638471,-0.7538057907453347,0.3605331646333035,3
-1.2328328528831642,-0.959373169834671,-1.6273749081914957,-1.2613046557567416,-1.3054223586763716,1.4750454846373104,3
-1.3158481308037828,-1.12004364351874,-1.2332982461566833,-1.373346900638471,-1.3463285671011946,0.3911885983679534,3
0.5616345813937011,0.8538855985888322,0.7847033254940187,0.6816140402152986,1.1798791934222697,-1.0314777210506314,2
0.4333065279635097,0.9700985054149608,0.9963362065945996,0.5258237880867015,1.4441342756375943,-0.9144486232192184,2
0.7748438937840187,-0.1528586771793028,0.00705799992446,,,,1
0.3629046461753665,-0.9585501169618328,-1.3820522528289605,-1.20099641109426,-0.881997729102659,-0.754170205347736,3
1.1978246730490292,1.2749450816894308,0.8621105669924697,0.6020646378783197,0.708787503533431,-1.5637605055805586,2
-1.4304636201427343,1.1276450271743104,0.8659624631739624,0.8932364475720129,0.7265942797089302,-0.5822154598864028,2
-1.8222061378213987,-1.3147814098020532,-0.3012026804875845,-0.2372004114535881,-0.7329713029246225,0.8819943108076876,3
,,,,,,3
-1.4058866908265215,-0.4775230736826208,-0.9877486503197578,-0.5988124613109257,-0.9305240828297392,0.6970072712262294,3
1.0646554284076082,0.9525709854365754,0.913242732100824,0.9656919912167132,1.4483982163317788,-1.7003670377995346,2
0.6825788239700771,0.5794918226507537,0.3744461608727265,0.5110521784456388,0.526715539277728,-0.2593030023419729,2
1.0747709340718357,1.2921176552564275,1.3425574744892823,1.2456394378837452,0.4894404870055077,-0.891866271780773,2
0.5203613264148299,0.6058827008594585,0.8220717440034093,0.8056927069895949,0.6864152332426422,-0.8228613700527628,2
0.0951840740869533,-0.7112726288382487,-1.2516665599452397,-1.2925221005208452,-1.0200626135232154,0.1229321516248389,3
-1.5757872649980529,-1.586949854124428,0.0780721062421482,-0.0442098227086276,-0.135023254031536,0.0136543114877483,2
-1.9407476759118207,-0.5794662007765552,0.5278261149013859,-0.4447490874390231,-1.034576122809939,0.7851122875908814,3
-1.8020680833049847,-1.355056810446969,-1.6273749081914957,-0.6671620859022814,-0.6117894348459646,1.110039315260526,3
0.4236929183999494,-0.8002770104156472,-0.1096387265328517,-0.853979296305758,1.4812605280753888,1.582984143785242,3
0.8940914704965225,-0.4777823779296408,-1.4951664688619075,-1.373346900638471,-1.3016729920846897,0.972014252221675,3
0.2525800950421514,-0.4533974612791934,-1.1305929038396507,-1.373346900638471,-1.3681353832866834,1.5588656101433014,3
0.3602844538833574,1.22446870319148,0.8698273275280929,1.0865730650766383,1.0395790975267711,-1.028526975518796,2
-1.5430272579658797,-0.6465968694442776,0.220301176342288,-0.3104118101923905,-0.8962098384524474,0.5135683163228741,2
0.6291359042555381,0.0359833158306515,-1.0588278845369652,-0.8723423276528229,-0.6614469331492687,1.1014898287883677,3
,,,,,,3
-1.3545371311255507,-1.292833210183441,-1.6273749081914957,-1.118997794067604,-1.302442963848294,0.8794368047253807,3
-0.2131488830737324,-1.242956048812906,0.9179223476233498,0.0179052638500211,1.3031061582722014,-0.5986764296725977,3
0.2326455276024107,0.2566764843555073,0.4011325794473512,0.5300289940503485,-0.8885711798894437,1.5013957322681366,2
0.9861528478145132,1.4597893392168266,1.3810369434815246,1.6156594801754445,0.3586565048929895,-0.2752245458751278,2
0.1981194264027229,-1.4176683961837866,-1.5947033697848176,-1.2110125477921825,-0.7575669909666267,1.8881799204723968,3
-1.5292949325072658,-0.8724022820010149,-1.0537562008146957,-0.8869674694116417,-1.2758447678228768,0.8548902397850596,3
0.1569222451247418,-0.6493243372499716,0.8414400103574992,0.0298254314287726,0.8252225789239336,0.6127511794387855,3
-1.5569347802541489,-1.7685341220871422,-0.0596001130239654,-0.9040021888224444,-0.6055169603798011,1.0417276563804816,3
-1.3542337686954815,-2.1640946871965894,-1.6273749081914957,-1.373346900638471,-1.1108312860834273,0.7438984433045046,3
0.3085844303887864,0.58721053037936,0.6663563855855392,0.8161738798584932,1.189010381182273,-1.4973178404055312,2
-1.399875029837668,-0.5586121781828667,0.5788688882462691,0.3544440775202947,1.0791749256297691,-1.5033255381656987,2
-1.0181812321025256,-1.0533339181120078,-1.6273749081914957,-1.2809025054998302,-1.045182437731597,0.1938173391491619,3
0.5228554681365599,0.2499747892873833,-0.0278456042250268,0.1787385577797536,0.7577692877724316,0.6204163730859454,2
-1.803219008994012,-1.4317453605569814,-1.4715025691779398,-1.2363190509554027,-1.1453167481932107,1.0112445033359814,3
0.9360577031346344,1.1486092597841433,0.8528023732961355,1.3233388567192763,0.9465193114867352,-0.7945415680660699,2
-1.4344158867417347,-0.9652796187904528,-1.2643300238213495,-1.373346900638471,-1.22371563409679,1.381807907587791,3
-0.0401308548733418,-1.579706642219962,-1.6273749081914957,-1.2810602849844153,1.1647001890473696,0.2400830209272347,3
0.9745338252608854,0.4278398288985167,0.5839722029002278,0.63596281546369,0.3313025681563337,-0.5200303709167703,2
-1.1573179435043173,-1.0637638959172686,-1.6273749081914957,-0.9321479024536544,-0.8000987226229118,0.1146223931989396,3
-1.489803846199962,-1.2469839368188511,-1.6273749081914957,-1.373346900638471,-1.2858218068511096,0.7518268647554821,3
1.000179356362401,0.8928460133783223,1.223313891898037,1.0656687218239378,0.2632771647561797,-0.5559122117706926,2
-1.608003593770551,-0.5934044652304841,0.679747857511417,-0.6891878443525303,-0.6259786658451746,1.0964712571872417,2
,,,,,,2
-1.497110300307949,-1.056844779175976,0.2254898257489131,-0.5528029211777723,1.068179049463162,-1.0124516153907153,3
0.8187836883014766,-0.2194693796481301,0.6185455014126505,0.7809797568584885,-0.7175403972580428,0.6319040922320186,2
,,,,,,2
-1.2277813110611926,-0.6380396337952241,-1.3311708303437535,-0.9198888425016348,-0.8530299431406136,-0.6313720696316181,3
0.8382639381922852,0.8248186727858597,0.529002762639273,0.6070358721558088,0.78749263026471,-0.3231722914685512,2
0.8749826861809812,1.75882223335037,1.3810369434815246,1.6996448792121284,1.4812605280753888,-1.7003670377995346,2
-1.821474964478176,-1.3658648472897297,0.5116338334856738,-0.8692635048434222,1.0313433855372736,-0.881407048517442,3
,,,,,,2
-1.5562501458249616,0.4258799344372744,0.3755012027042328,0.4408223241117926,-0.7824485739745778,0.1882451498829629,2
0.6045852409182295,0.8652595586914977,0.69094335073136,1.027363103402115,0.9524672498119768,-1.3036328386109797,2
-0.8043973320006765,-1.030547935220377,-0.0619296190848512,-1.2316455157653692,-0.8096282355740482,0.025569451548889,3
-2.112098675315813,-1.2518631435475478,-0.1453318542577184,-0.203264823727001,-0.1609170221738756,0.8988018257199513,2
0.5587947312582174,1.1908810645803392,0.4269150460981526,0.8367570650880245,0.901560144779328,-0.905610272844088,2
0.0944943954896705,-1.7766745418867689,-1.6273749081914957,-1.373346900638471,-1.2243427734905497,0.6254524932073274,3
0.5038945846603453,0.7156228356886857,0.8962915298938899,1.0575361732691395,1.4812605280753888,-1.2585065898828207,2
0.8115670913449852,0.8821925490870527,0.8045745440361648,0.8820723861505947,0.6824568856729536,-0.4776329933860999,2
1.032104817609769,0.8046197510223904,0.9596514262403006,0.7919399686922017,0.8752338674512157,-0.8614064658980033,2
-1.3146009877458555,-0.9162859782999389,0.272845130274839,-0.7572260593964943,-0.6714081172626024,0.5689969198028719,2
-0.8597278432249389,-1.0944286945212154,-1.6273749081914957,-0.9164797150571976,-0.9463831203135245,0.9682753492366706,3
0.1607172046385663,-0.3111817320088542,-1.3363390113286406,-0.8181858200251289,-0.6238100173856578,-1.2042982952417378,3
0.6122069101511631,-0.3452620526432119,-1.0910055983932023,-1.373346900638471,-1.0901012964259271,1.5558318524808712,3
0.6740564420635949,1.75882223335037,1.1556959449640167,1.2099371629016504,1.4065680117077328,-1.7003670377995346,2
0.7107857995825139,0.9077279042804396,1.0315013091424832,1.2590680157168463,0.667995533377333,-0.7998471724202285,2
0.7166314458328712,0.8762758310258665,0.7121890325795994,0.9391186745718548,1.4812605280753888,-1.2301906027918357,2
-1.4808302450299122,-1.5035228027152403,-1.5486687992762695,-1.1911551640121631,-1.1984202362751355,0.4279579365592689,3
-1.88399177052044,-1.8846028506733885,-1.6273749081914957,-1.373346900638471,-0.8222915484296254,1.4709504229890542,3
0.1436842701423845,-0.7268286189647342,0.2101839107833283,-0.8377333780196523,-0.7872343270847849,-0.403326607391294,3
0.1925032004138634,-1.732706403887317,-1.2687492011525356,-1.373346900638471,-1.1181389529612629,1.2844854928105125,3
1.089737237969735,0.2539742686644087,1.1468520943635938,0.6366593594485876,0.712338316861707,-0.5867528968408996,2
-1.5698998613419664,-1.5540303311990198,-1.6273749081914957,-1.373346900638471,-1.3681353832866834,1.615704046480962,3
0.3826275345784179,-0.0801485013066808,0.0425096432983816,-0.0388347686985533,1.12318031713903,1.2106220925052606,2
0.7993602279323877,0.7481067750135272,0.7684236591726599,0.5949026447518733,0.862240769296057,-0.7886403821940559,2
0.070569221372822,0.0729707026869814,-1.2005504114978671,-0.9149320065285548,-1.3681353832866834,0.8139602237393206,3
0.4610464023338261,0.4083981806216915,1.056660330639039,0.6937545260980237,0.9593020841425464,-0.8109976547857586,3
0.4694621622433241,1.316723332412176,0.7280070935869752,1.168460595221078,-0.8901324024621667,0.7726998377253116,2
,,,,,,3
0.0360331776062507,-1.1112044544791744,-1.6048857869133817,-1.373346900638471,-0.9303151755241342,0.912413678795958,3
,,,,,,2
0.6801798476029101,0.9924236547880296,0.9906368246056906,1.289905727342161,1.2868527401404863,-0.8407846656615545,2
0.5234775028994798,-1.1330837313768698,-1.333901695235526,-1.373346900638471,-1.3681353832866834,0.8875333867791451,3
-0.2618833977894502,-1.1767279104023534,-0.751269560318969,-1.373346900638471,-0.9882256742739955,1.3402195931387666,3
1.321504792364711,0.956707886311616,0.667212796881195,1.07079205055145,1.4812605280753888,-0.7523285262959852,2
0.496175475521587,-0.4159456121209588,-1.267721292650032,-1.373346900638471,-1.3681353832866834,1.2143687778775083,3
1.0153691369845834,1.375267853780505,1.0841535977426848,1.1718428434231616,1.0605023391044002,-0.8938387254573781,2
0.6706519806458767,0.9092907215406336,0.58083435335405,0.5724507769689253,0.8722410366187798,-0.9029795207641984,2
0.5684879721188685,1.4734913395620433,0.905761869043356,0.9343055740188538,1.0721004288353424,0.609727340505195,2
0.3870882857757257,-0.3079455623755116,-1.43153352015309,-1.373346900638471,-1.3681353832866834,1.0867667728906816,3
-1.2107227871757202,-0.9318788251792766,0.6994190549791695,-0.2874683984321282,1.1760720308310293,0.521037271734841,3
,,,,,,3
0.4819777292934291,0.4424245132191214,0.5809163187248625,0.2638995604014846,0.9936871860223764,-0.5599744653158648,2
0.2908383938179041,-1.3402394754247944,-1.6273749081914957,-1.373346900638471,-1.3681353832866834,1.369977000423872,3
-1.4429070080077744,-0.6444702837888663,0.4270821093716612,-0.755880346714704,0.6138149302171781,-0.8145543583517725,2
0.4773496033024872,0.9452333460875866,0.761413521426467,1.1048778789872091,1.1724118968668789,-1.1169419140107248,2
-1.6008423066397943,-0.6033196500360564,-1.212614517607164,-1.0945882160212346,-0.7411988802530398,0.9254804595732786,3
0.2175061584071747,-0.8862867407358226,-0.6855559049839377,-0.921815032292128,-1.0124180887951837,-0.2993565079499581,3
0.2922203308541674,-0.9890119672905812,0.3452064384818032,0.7351873159171789,1.0050332578136691,0.9807026008975862,2
-1.7401718983384,-1.120115880909187,0.4458939565666904,-0.6210048432060574,-0.8692165465428627,1.069616680343884,2
0.2507476662136734,-0.8209401858040146,-0.9934313178316392,-1.3445780205510185,-0.7585647577979601,0.2812526124234055,3
1.321504792364711,1.261688709996977,1.1377190754156006,1.1526061928495654,0.7054834190802608,-0.8408998755119218,2
-1.546863097519227,-1.4329495608870406,-0.5132182831277403,-1.0147996037318612,-0.775489340723141,1.362981397271292,3
